index,filename,source_filename,original_format,arkid,source,owner,license,original_url,family,standardized_species
282,ark-_65665_m35e6eedcdea6844548d43b35d73e9c944.jpg,ark-_65665_m35e6eedcdea6844548d43b35d73e9c944.jpg,jpg,9393d78j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9393d78j.jpg,lutjanidae,lutjanus lunulatus
283,ark-_65665_m320ec86d09e2f4bba9fd654db1cf6594a.jpg,ark-_65665_m320ec86d09e2f4bba9fd654db1cf6594a.jpg,jpg,w5185k65,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w5185k65.jpg,pomacentridae,chromis pamae
285,ark-_65665_m329fc177b0a814d07b669e387a429c72a.jpg,ark-_65665_m329fc177b0a814d07b669e387a429c72a.jpg,jpg,pf85407j,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pf85407j.jpg,pomacentridae,amphiprion latezonatus
286,ark-_65665_m305cfe6610cdf4318a5e6b707bbd1f40d.jpg,ark-_65665_m305cfe6610cdf4318a5e6b707bbd1f40d.jpg,jpg,pg663p97,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pg663p97.jpg,apogonidae,ostorhinchus fleurieu
287,ark-_65665_m36eba28fd5bc1450d84d40d63b78bb196.jpg,ark-_65665_m36eba28fd5bc1450d84d40d63b78bb196.jpg,jpg,w274d386,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/w274d386.jpg,gobiidae,eviota lacrimosa
288,ark-_65665_m332dcfa105a644f49acd317fa4df7255b.jpg,ark-_65665_m332dcfa105a644f49acd317fa4df7255b.jpg,jpg,np40sc43,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/np40sc43.jpg,mugilidae,moolgarda cunnesius
289,ark-_65665_m39a70bea25e5c460e81b6bd614cafe82d.jpg,ark-_65665_m39a70bea25e5c460e81b6bd614cafe82d.jpg,jpg,2x94982g,iDigBio,usnm,Usage Conditions Apply,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2x94982g.jpg,haemulidae,pomadasys stridens
0,1406039289644hjIDEfqwUmc2N5hN.jpg,1406039289644hjIDEfqwUmc2N5hN.jpg,jpg,d775nb74,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/d775nb74.jpg,cyprinidae,anematichthys apogon
1,1406036091896TfX0Uq8xYs5D5Tox.jpg,1406036091896TfX0Uq8xYs5D5Tox.jpg,jpg,73828141,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/73828141.jpg,kyphosidae,kyphosus sectatrix
2,1406041638168NB94dNJuyl5usR5m#2.jpg,1406041638168NB94dNJuyl5usR5m.jpg,jpg,1145rt96,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/1145rt96.jpg,cyprinidae,rastrineobola argentea
3,1406039640346R5XIgC1wxSGHM9Wd#0.jpg,1406039640346R5XIgC1wxSGHM9Wd.jpg,jpg,g807sj42,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/g807sj42.jpg,cyprinidae,enteromius punctitaeniatus
4,1406042190190UkQ5Jy4VO87k3a7W.jpg,1406042190190UkQ5Jy4VO87k3a7W.jpg,jpg,cx93d06k,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/cx93d06k.jpg,cyprinidae,squalius cephalus
5,1406037865468hYRpJnDEbi1gaWlK.jpg,1406037865468hYRpJnDEbi1gaWlK.jpg,jpg,rj092f5t,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rj092f5t.jpg,cyprinidae,hemiculter tchangi
6,1406041729100DSLPy09GqOKS1Nud#2.jpg,1406041729100DSLPy09GqOKS1Nud.jpg,jpg,42370p7r,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/42370p7r.jpg,cyprinidae,amblypharyngodon chulabhornae
7,1406040733307EsBIbc1KopGepPdp#1.jpg,1406040733307EsBIbc1KopGepPdp.jpg,jpg,zz142k8c,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/zz142k8c.jpg,cyprinidae,schizothorax davidi
8,1406035282562Hah7kWUEjuy5MuQ8#0.jpg,1406035282562Hah7kWUEjuy5MuQ8.jpg,jpg,p661dt7m,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/p661dt7m.jpg,cyprinidae,crossocheilus barbatulus
9,1406040555007BGeo7z4ePRdpmrrU#1.jpg,1406040555007BGeo7z4ePRdpmrrU.jpg,jpg,7f19t45j,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/7f19t45j.jpg,cyprinidae,enteromius macinensis
10,1406038100971Kqp9BL81eiVYsQZ1.jpg,1406038100971Kqp9BL81eiVYsQZ1.jpg,jpg,sh375070,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sh375070.jpg,cyprinidae,rutilus rutilus
11,1406040208229u3DBe6FclEVglvMG.jpg,1406040208229u3DBe6FclEVglvMG.jpg,jpg,gn38nj9k,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gn38nj9k.jpg,cyprinidae,paracanthobrama guichenoti
12,107071-p#1.jpg,107071-p.jpg,jpg,t493f10c,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/t493f10c.jpg,blenniidae,omobranchus elongatus
13,162477_Pseudamiops_gracilic.jpg,162477_Pseudamiops_gracilic.jpg,jpg,1944nm8z,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/1944nm8z.jpg,apogonidae,pseudamiops gracilicauda
14,1406026186551PYpydablYYYd5LE4.jpg,1406026186551PYpydablYYYd5LE4.jpg,jpg,r380f002,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/r380f002.jpg,salmonidae,salmo trutta
15,106445-p#0.jpg,106445-p.jpg,jpg,6w01df0b,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/6w01df0b.jpg,gobiidae,eviota abax
16,127714-p#0.jpg,127714-p.jpg,jpg,2v69k14c,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/2v69k14c.jpg,cyprinidae,barbodes lindog
17,1406026252458Aa8wuYBXffTjQBHk.jpg,1406026252458Aa8wuYBXffTjQBHk.jpg,jpg,pf254f7f,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/pf254f7f.jpg,salmonidae,salmo trutta
18,106457-p#0.jpg,106457-p.jpg,jpg,wh07rh45,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/wh07rh45.jpg,gobiidae,sagamia russula
19,105069-p#1.jpg,105069-p.jpg,jpg,sp01gj4q,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/sp01gj4q.jpg,catostomidae,antrostomus arizonae
20,116940-p#0.jpg,116940-p.jpg,jpg,4x16mp15,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/4x16mp15.jpg,characidae,aulixidens eugeniae
21,1406027033975pLYKh7Ywn0vrYcj1.jpg,1406027033975pLYKh7Ywn0vrYcj1.jpg,jpg,xz29n68b,iDigBio,mnhn,CC BY-NC-ND,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/xz29n68b.jpg,gobiidae,arcygobius baliurus
22,100255_Girardinus_denticulatus_ST_7.jpg,100255_Girardinus_denticulatus_ST_7.jpg,jpg,0t700m3j,iDigBio,mcz,CC BY-NC-SA 3.0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/0t700m3j.jpg,poeciliidae,girardinus denticulatus
23,106449-p#1.jpg,106449-p.jpg,jpg,cx121x2s,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/cx121x2s.jpg,gobiidae,rhinogobius similis
24,110900-p#1.jpg,110900-p.jpg,jpg,0976k36v,iDigBio,cas,CC0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/0976k36v.jpg,salmonidae,oncorhynchus mykiss
25,1513953700637SXxjLcEAH2fR5XTv.jpg,1513953700637SXxjLcEAH2fR5XTv.jpg,jpg,6x334x48,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6x334x48.jpg,tetraodontidae,tetraodon mbu
26,1478705069668PhPpFqSplTP4jQSc.jpg,1478705069668PhPpFqSplTP4jQSc.jpg,jpg,6v07tq9k,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6v07tq9k.jpg,cichlidae,neolamprologus furcifer
27,1475504947623spTBriAQ0EA4hax7#1.jpg,1475504947623spTBriAQ0EA4hax7.jpg,jpg,fk58c07f,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/fk58c07f.jpg,cichlidae,coptodon louka
28,1518443274187EsWESwJ6Zc4a9zA6#4.jpg,1518443274187EsWESwJ6Zc4a9zA6.jpg,jpg,dn78t932,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/dn78t932.jpg,alestidae,micralestes eburneensis
29,1518443274187EsWESwJ6Zc4a9zA6#6.jpg,1518443274187EsWESwJ6Zc4a9zA6.jpg,jpg,dn78t932,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/dn78t932.jpg,alestidae,micralestes eburneensis
30,1493105657380HCFNfDijpIyilOH6#1.jpg,1493105657380HCFNfDijpIyilOH6.jpg,jpg,tz23mj80,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/tz23mj80.jpg,clupeidae,sierrathrissa leonensis
31,1520242273483zmkFEzBJF8y0utvG#0.jpg,1520242273483zmkFEzBJF8y0utvG.jpg,jpg,3924042f,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3924042f.jpg,characidae,scarus rivulatus
32,1487585311067a1DS3Qg9oOTVfbPz#2.jpg,1487585311067a1DS3Qg9oOTVfbPz.jpg,jpg,x2467p9x,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/x2467p9x.jpg,mormyridae,petrocephalus bovei
33,1478705083518FXApqFWJP9tpMR8g#0.jpg,1478705083518FXApqFWJP9tpMR8g.jpg,jpg,4j69nb3t,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/4j69nb3t.jpg,cichlidae,paraneetroplus gibbiceps
34,1478705072627xUMVIRrT5oqByGXP#2.jpg,1478705072627xUMVIRrT5oqByGXP.jpg,jpg,53267g4x,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/53267g4x.jpg,cichlidae,sarotherodon occidentalis
35,1522416470747eeWCJCUKjbYhTyPX#10.jpg,1522416470747eeWCJCUKjbYhTyPX.jpg,jpg,6675r60c,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/6675r60c.jpg,characidae,bryconamericus guyanensis
36,1495788942593TsymJABqoJk9Exxy.jpg,1495788942593TsymJABqoJk9Exxy.jpg,jpg,sk90vv78,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/sk90vv78.jpg,engraulidae,engraulis encrasicolus
37,1474900011385HFRljzk6pOodRkRr.jpg,1474900011385HFRljzk6pOodRkRr.jpg,jpg,pr065z0t,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/pr065z0t.jpg,cichlidae,astatoreochromis straeleni
38,1522416449822brN8dwsvg6QRqbn1#8.jpg,1522416449822brN8dwsvg6QRqbn1.jpg,jpg,qk07m558,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/qk07m558.jpg,characidae,jupiaba meunieri
39,1493798291330RBwkHmPeabgyCdVo#4.jpg,1493798291330RBwkHmPeabgyCdVo.jpg,jpg,ks095t9z,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/ks095t9z.jpg,engraulidae,anchoa spinifer
40,1499177220889c251hoAcVqv1K0rh.jpg,1499177220889c251hoAcVqv1K0rh.jpg,jpg,2h036498,iDigBio,mnhn,CC BY,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/2h036498.jpg,serrasalmidae,serrasalmus odyssei
